name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:10.867Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89550044,184321609630,c-21,0,r1tor3,132026,271856357,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:20.867Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89387868,185215887570,c-21,0,r1tor3,132032,273176203,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:30.932Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89721409,186111255952,c-21,0,r1tor3,132033,274496043,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:31.932Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89721409,186111255952,c-21,0,r1tor3,132033,274496043,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:41.932Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89578652,187006182464,c-21,0,r1tor3,132030,275815881,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:03:51.932Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89399200,187901054291,c-21,0,r1tor3,132026,277135725,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:04:01.972Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89606645,188795693449,c-21,0,r1tor3,132032,278455545,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:04:11.972Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89541696,189690226116,c-21,0,r1tor3,132034,279775397,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:04:21.972Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89463165,190584723244,c-21,0,r1tor3,132035,281095242,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:04:31.997Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89414465,191479860978,c-21,0,r1tor3,132026,282415075,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:04:41.998Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89425642,192374641955,c-21,0,r1tor3,132028,283734915,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:04:51.998Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89549603,193269704318,c-21,0,r1tor3,132035,285054770,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:05:01.998Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89555517,194164704088,c-21,0,r1tor3,132035,286374618,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:05:11.998Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89635981,195059308508,c-21,0,r1tor3,132027,287694446,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:05:21.998Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89525397,195954527003,c-21,0,r1tor3,132028,289014291,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:05:32.002Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89451973,196848506352,c-21,0,r1tor3,132034,290334144,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:05:42.002Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89398447,197742983799,c-21,0,r1tor3,132033,291653981,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:05:52.002Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89627540,198637891538,c-21,0,r1tor3,132031,292973825,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:06:02.032Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89444010,199533081137,c-21,0,r1tor3,132029,294293666,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:06:12.032Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89565475,200428032743,c-21,0,r1tor3,132030,295613511,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:06:22.032Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89292150,201322090091,c-21,0,r1tor3,132034,296933353,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:06:32.032Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89532971,202217601354,c-21,0,r1tor3,132032,298253197,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:06:42.032Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89509476,203112249922,c-21,0,r1tor3,132026,299573039,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:06:52.05Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89506404,204007117522,c-21,0,r1tor3,132032,300892890,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:07:02.047Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89583254,204902357650,c-21,0,r1tor3,132033,302212729,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:07:12.048Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89315364,205796535780,c-21,0,r1tor3,132032,303532570,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:07:22.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89465388,206692098837,c-21,0,r1tor3,132030,304852411,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:07:32.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89346142,207587326838,c-21,0,r1tor3,132034,306172266,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:07:42.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89655838,208482781411,c-21,0,r1tor3,132033,307492105,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:07:52.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89664666,209377853443,c-21,0,r1tor3,132031,308811946,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:08:02.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89457726,210272870568,c-21,0,r1tor3,132029,310131788,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:08:12.088Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89436048,211167652301,c-21,0,r1tor3,132033,311451638,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:08:22.168Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89584964,212062333598,c-21,0,r1tor3,132028,312771482,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:08:32.168Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89590081,212957178400,c-21,0,r1tor3,132034,314091323,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:08:42.169Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89441377,213852225802,c-21,0,r1tor3,132034,315411161,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:08:52.194Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89526000,214747376697,c-21,0,r1tor3,132031,316731010,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:09:02.194Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89469550,215641690049,c-21,0,r1tor3,132029,318050854,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:09:12.194Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89427639,216536644862,c-21,0,r1tor3,132032,319370699,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:09:22.269Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89430898,217610847406,c-21,0,r1tor3,132033,320954506,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:09:32.269Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89525043,218506008945,c-21,0,r1tor3,132033,322274351,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:09:42.269Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89511861,219400599194,c-21,0,r1tor3,132026,323594192,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:09:52.294Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89510153,220295555859,c-21,0,r1tor3,132032,324914042,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:10:02.294Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89672282,221190912017,c-21,0,r1tor3,132033,326233882,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:10:12.295Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89376638,222085525497,c-21,0,r1tor3,132033,327553729,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:10:22.295Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89415556,222979920082,c-21,0,r1tor3,132027,328873572,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:10:32.294Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89689113,223875367631,c-21,0,r1tor3,132032,330193423,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:10:42.315Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89520726,224769710208,c-21,0,r1tor3,132033,331513260,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:10:52.324Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89677841,225664523844,c-21,0,r1tor3,132031,332833099,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:11:02.325Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89401506,226559084757,c-21,0,r1tor3,132028,334152941,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:11:12.335Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89478241,227453350929,c-21,0,r1tor3,132034,335472791,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:11:22.34Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89676764,228348488827,c-21,0,r1tor3,132033,336792635,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:11:32.34Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89375001,229243291774,c-21,0,r1tor3,132033,338112476,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:11:42.389Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89543402,230138584929,c-21,0,r1tor3,132024,339432340,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:11:52.386Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89505390,231033586366,c-21,0,r1tor3,132033,340752217,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:12:02.386Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89572676,231928541443,c-21,0,r1tor3,132032,342072035,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:12:12.421Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89618014,232822981014,c-21,0,r1tor3,132031,343391896,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:12:22.421Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89389540,233716725410,c-21,0,r1tor3,132025,344711715,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:12:32.421Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89484936,234611335686,c-21,0,r1tor3,132030,346031533,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:12:42.426Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89524790,235506581774,c-21,0,r1tor3,132037,347351388,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:12:52.426Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89503821,236402077399,c-21,0,r1tor3,132035,348671227,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:13:02.431Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89517388,237297900499,c-21,0,r1tor3,132026,349991067,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:13:12.436Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89534442,238192813335,c-21,0,r1tor3,132028,351310909,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:13:22.436Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89521157,239087624962,c-21,0,r1tor3,132034,352630773,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:13:32.437Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89533246,239982032498,c-21,0,r1tor3,132034,353950603,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:13:42.503Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89562940,240877615432,c-21,0,r1tor3,132028,355270443,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:13:52.503Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89583086,241772619984,c-21,0,r1tor3,132028,356590285,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:14:02.507Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89502456,242667741290,c-21,0,r1tor3,132031,357910131,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:14:12.537Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89519568,243562971877,c-21,0,r1tor3,132033,359229970,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:14:22.537Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89572641,244458248466,c-21,0,r1tor3,132033,360549815,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:14:32.553Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89638839,245353238364,c-21,0,r1tor3,132028,361869656,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:14:42.562Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89352355,246247697893,c-21,0,r1tor3,132029,363189503,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:14:52.562Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89619088,247142500099,c-21,0,r1tor3,132034,364509345,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:15:02.579Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89505546,248036925807,c-21,0,r1tor3,132033,365829186,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:15:12.589Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89529340,248932043436,c-21,0,r1tor3,132027,367149030,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:15:22.589Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89478249,249827114760,c-21,0,r1tor3,132032,368468881,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:15:32.599Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89549394,250722048209,c-21,0,r1tor3,132033,369788721,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:15:42.598Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89522455,251616974588,c-21,0,r1tor3,132031,371108567,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:15:52.598Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89593346,252512511722,c-21,0,r1tor3,132027,372428404,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:16:02.658Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89602229,253407633492,c-21,0,r1tor3,132033,373748254,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:16:12.674Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89542972,254302592784,c-21,0,r1tor3,132032,375068102,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:16:22.673Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89567043,255197601768,c-21,0,r1tor3,132033,376387946,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:16:32.69Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89538824,256092360628,c-21,0,r1tor3,132029,377707783,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:16:42.689Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89341109,256986714487,c-21,0,r1tor3,132033,379027628,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:16:52.689Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89378579,257881564445,c-21,0,r1tor3,132034,380347471,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:17:02.724Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89519698,258777105194,c-21,0,r1tor3,132034,381667318,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:17:12.724Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89583688,259672400714,c-21,0,r1tor3,132027,382987159,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:17:22.724Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89468528,260567509857,c-21,0,r1tor3,132030,384306998,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:17:32.749Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89433678,261461516434,c-21,0,r1tor3,132035,385626848,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:17:42.749Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89467660,262356007880,c-21,0,r1tor3,132037,386946692,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:17:52.751Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89525878,263250813160,c-21,0,r1tor3,132026,388266526,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:18:02.809Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89631251,264145347372,c-21,0,r1tor3,132027,389586368,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:18:12.811Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89402078,265040277060,c-21,0,r1tor3,132034,390906225,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:18:22.81Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89652008,265935902833,c-21,0,r1tor3,132035,392226064,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:18:32.885Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89473861,266831325518,c-21,0,r1tor3,132028,393545902,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:18:42.885Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89573547,267727245008,c-21,0,r1tor3,132029,394865747,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:18:52.885Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89412326,268621638751,c-21,0,r1tor3,132032,396185597,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:19:02.9Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89457889,269516660138,c-21,0,r1tor3,132034,397505438,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:19:12.9Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89499316,270411376608,c-21,0,r1tor3,132032,398825281,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:19:22.899Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89533719,271306231806,c-21,0,r1tor3,132030,400145124,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:19:32.906Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89464891,272200664674,c-21,0,r1tor3,132029,401464966,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:19:42.906Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89579257,273095761657,c-21,0,r1tor3,132032,402784807,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:19:52.923Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89560202,273990698610,c-21,0,r1tor3,132029,404104679,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:20:02.931Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89311654,274885314279,c-21,0,r1tor3,132030,405424524,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:20:12.931Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89437204,275779713864,c-21,0,r1tor3,132031,406744373,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:20:22.941Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89630069,276675105314,c-21,0,r1tor3,132033,408064184,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:20:32.971Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89524874,277570280893,c-21,0,r1tor3,132031,409384025,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:20:42.971Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89419001,278464883830,c-21,0,r1tor3,132025,410703865,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:20:52.971Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89485445,279359844357,c-21,0,r1tor3,132034,412023722,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:21:02.977Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89612589,280255070143,c-21,0,r1tor3,132032,413343560,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:21:12.977Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89539011,281149611505,c-21,0,r1tor3,132033,414663403,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:21:22.977Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89575436,282044358230,c-21,0,r1tor3,132029,415983242,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:21:32.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89641221,282940081946,c-21,0,r1tor3,132034,417303093,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:21:42.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89526166,283834717605,c-21,0,r1tor3,132033,418622936,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:21:52.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89476055,284729047950,c-21,0,r1tor3,132035,419942780,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T17:22:02.987Z,,tully-re0:1.1.102.2,efb8d8ec89ae,89262415,285623276817,c-21,0,r1tor3,132027,421262616,jnpr_lsp_statistics_ext
